id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
700731201,356342339,4600,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,4700,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,4800,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,4900,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5000,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5100,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5200,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5300,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5400,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5500,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5600,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5700,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5800,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,5900,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6000,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6100,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6200,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6300,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6400,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6500,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6600,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6700,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6800,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,6900,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7000,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7100,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7200,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7300,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7400,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7500,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7600,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7700,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7800,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,7900,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,8000,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731201,356342339,8100,356342339,1619,3803.94,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52,700731201,100-070889-490268-405125-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.405125,2,2,8170.47,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268,356308001,9429.92
700731127,356342339,8200,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8300,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8400,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8500,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8600,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8700,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8800,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,8900,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,9000,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,9100,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,9200,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
700731127,356342339,9300,356342339,2132,8170.47,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0.0018,RIGHT,1207.55,700731127,100-070889-490268-870165-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.870165,1,1,9378.02,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268,356308001,9429.92
701348932,356344439,0,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
701348932,356344439,100,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
701348932,356344439,200,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
701348932,356344439,300,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
