id,blk,rm,parent_blk,parent_rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
700733243,356189519,1800,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,1900,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2000,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2100,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2200,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2300,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2400,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2500,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2600,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2700,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733243,356189519,2800,356308001,15458.867352527244,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
700733245,356364336,2200,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733245,356364336,2300,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733245,356364336,2400,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733245,356364336,2500,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733245,356364336,2600,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733245,356364336,2700,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733245,356364336,2800,356308001,14557.763510505054,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733548,356293455,900,356364336,2101.8477178055227,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
700733548,356293455,1000,356364336,2101.8477178055227,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
700733548,356293455,1100,356364336,2101.8477178055227,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
700733548,356293455,1200,356364336,2101.8477178055227,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
700733548,356293455,1300,356364336,2101.8477178055227,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
700733548,356293455,1400,356364336,2101.8477178055227,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
700733703,356364336,2900,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3000,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3100,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3200,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3300,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3400,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3500,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3600,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3700,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
700733703,356364336,3800,356308001,14557.763510505054,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
701348202,355992251,500,NA,NA,355992251,NA,467.109677797384,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,187.316375670647,701348202,NA,NA,1,1,NA,654.4260014493082,329710491,NA,HARR,NA,63,356364114,NA,100
701348202,355992251,600,NA,NA,355992251,NA,467.109677797384,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,187.316375670647,701348202,NA,NA,1,1,NA,654.4260014493082,329710491,NA,HARR,NA,63,356364114,NA,100
701348206,356292469,0,NA,NA,356292469,NA,0,1450,WA24111190,OP,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0.0053,LEFT,20.6943062818708,701348206,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,20.69459941661658,329710491,NA,HARR,NA,63,356292469,NA,100.072260
701348209,355992255,3800,NA,NA,355992255,1055,3741.80518840612,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,249.95542060705,701348209,NA,NA,1,1,NA,3991.7603220710607,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348209,355992255,3900,NA,NA,355992255,1055,3741.80518840612,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,249.95542060705,701348209,NA,NA,1,1,NA,3991.7603220710607,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348227,355992251,300,NA,NA,355992251,1070,235.525061036385,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,231.584616760999,701348227,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,467.1095147273143,329710491,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348227,355992251,400,NA,NA,355992251,1070,235.525061036385,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,231.584616760999,701348227,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,467.1095147273143,329710491,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348229,355992251,0,NA,NA,355992251,1070,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,235.525061036385,701348229,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,235.52456963111445,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348229,355992251,100,NA,NA,355992251,1070,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,235.525061036385,701348229,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,235.52456963111445,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348229,355992251,200,NA,NA,355992251,1070,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,235.525061036385,701348229,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,235.52456963111445,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348262,355992255,3500,NA,NA,355992255,1055,3498.13648229119,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,243.668706114938,701348262,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3741.805275215028,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348262,355992255,3600,NA,NA,355992255,1055,3498.13648229119,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,243.668706114938,701348262,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3741.805275215028,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348262,355992255,3700,NA,NA,355992255,1055,3498.13648229119,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,243.668706114938,701348262,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3741.805275215028,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348263,355992257,1600,NA,NA,355992257,1056,1545.78591806002,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,140.472128219422,701348263,NA,NA,1,1,NA,1686.258336036418,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348414,355992255,3000,NA,NA,355992255,1055,2955.51410187363,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622380417557,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3498.1364342854545,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348414,355992255,3100,NA,NA,355992255,1055,2955.51410187363,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622380417557,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3498.1364342854545,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348414,355992255,3200,NA,NA,355992255,1055,2955.51410187363,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622380417557,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3498.1364342854545,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348414,355992255,3300,NA,NA,355992255,1055,2955.51410187363,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622380417557,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3498.1364342854545,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348414,355992255,3400,NA,NA,355992255,1055,2955.51410187363,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622380417557,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,3498.1364342854545,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348415,355992254,500,NA,NA,355992254,1058,434.129829346979,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,148.200567572498,701348415,NA,NA,1,1,NA,582.3304813467362,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348453,355992255,2800,NA,NA,355992255,1055,2793.81077340934,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,161.70332846429,701348453,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2955.514192606306,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
